"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"1919",0,0.08,0,0,0,0.109,0,0.16,0.036,0.33,0,0.442,0,0,0.099,0,0.5,0.176,0.58,0.16,0.42,0.099,0,0.08,1.584,0.58,0,0.16,0.127,0.08,0,0.078,0.25,0,0,1.09,1.34,0,0.16,0,0,0.079,0,0.317,0,0,0.408,0,0.084,0,0.06,0,0.138,0,4.179,104,1655
"1412",0,0,1.56,0,0,0,1.56,0,0.036,0,0,0,0,0,0.051,0,0,0,0,0,0,0.004,0,0,0.244,0,0,0,0.029,0,0,0.078,0,0,0,0,0,0,0,0,1.56,0.05,0,0.237,1.56,0,0.256,0,0,0,0,0.621,0.126,0,2.125,12,34
"2152",0,0,0,0,4.76,0,0,0,0.036,0,0,4.568,0,0,0,0,0,0,0,0,0,0.147,0,0,0.244,0,0,0,4.588,0,0,0.078,0,0,0,0,0,0,0,0,0,7.281,0,0.237,0,0,0,0.162,0,0,0,0.065,0.126,0,1.23,3,16
"1249",0,0.55,0.55,0,2.22,0,0.55,0,0.036,0,0,0.516,0.55,0,0.058,0,3.88,0,3.88,0,1.66,0.16,0,0,0.244,0,0,0,0,0,0,0.078,0.137,0,0,0,0,0,0,0,0.55,0.128,0,0.237,0,0,0.255,0.125,0,0,0,0.969,0.466,0,4.59,140,202
"3448",0,0,0,0,0,0.054,0,0,0.036,0,0,0.361,0.46,0,0,0.92,0,0,1.38,0,0.46,0.144,0,0,0.704,0,0,0,0.069,0,0,0.078,0,0,0,0,0.92,0,1.38,0,0,0.451,1.38,0.237,1.38,0.92,0.074,0,0.149,0,0.149,0.165,0.126,0,1.76,12,132
"1858",0,0,0,0,0,0,0,0.26,0.036,0.53,0,3.756,0,0,0.107,0,0,0,0.26,0,0,0,0,0,4.004,2.68,0.26,0,0,0.26,0,0.078,0,0,0,0,0,0,0,0,0,0.248,0,0.237,0,0,0.55,0.001,0,0,0,0,0.126,0,1.837,11,158
"1982",0,0,0.81,0,0.81,0,0,0.81,0.036,0,0,1.06,0,0,0.206,0,0,0,1.62,0,1.62,0.025,0,0,1.054,0,0.81,0,0.163,0,0,0.078,0.133,0,0,0,0,0,0,0,0,1.57,0,0.237,0,0,0.123,0,0,0,0,0.39,0.126,0,5.375,69,129
"1408",0.51,0,0.77,0,0.77,0.157,0.51,0,0.036,1.03,0,0.459,1.54,0,0.718,0,0,1.386,1.8,0,1.54,0,0.77,0,0.244,0,0,0,0.033,0,0,0.078,0.138,0,0,0,0,0,0,0.51,0,0.033,0,0.237,0,0,0.079,0.111,0,0,0,0.392,0.56,0,2.441,19,249
"3423",0,0,0,0,0,0,0,0,0.036,0,0,0,0,1.19,0.038,0,0,1.036,0,0,0,0.101,0,0,0.244,0,0,0,0,0,0,0.078,1.189,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.094,0,0,0,0,0.126,0,2.178,21,61
"2904",0,0,0.84,0,0,0.04,0,0.84,0.036,0,0,0.127,0,0,0,0,0,0,1.69,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,1.69,0,1.69,0,0,0.065,1.69,0.237,0.84,0,0.136,0.038,0,0,0,0,0.126,0,1.619,12,68
"4101",0,0,0,0,0,0.139,0,0,0.036,0,0,0,0,0,0,0,0,0,2.17,0,0,0.014,0,0,0.244,0,0,0,0.156,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,2.17,0,0,0,0,0,0.853,0.126,0,1,1,10
"4391",0,0,1.72,0,0,0.12,0,0,0.036,0,0,2.531,0,0,0,0.86,0,0,2.58,0,0,0.102,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0.86,0,0,2.444,0,0.237,0.86,0,0.303,0.234,0,0,0,1.017,0.126,0,2.171,9,76
"293",0,0.17,0.34,0,1.46,0.278,0.08,0.08,0.036,0.08,0,1.473,0,0.08,0.222,0,0.08,0,3.43,0,0.77,0.236,0.08,0.17,0.244,0,0,0.25,0.123,0,0,0.078,0,0,0,0,0,0,0,0,0.51,0,0,0.237,0,0,0.077,0.071,0,0,0.064,0.121,0.229,0.012,5.392,119,1456
"3805",1.31,0,1.31,0,0,0,0,0,1.346,0,0,0.229,0,0,0.057,0,0,0,3.94,0,0,0.067,0,0,0.244,0,0,0,0.19,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,1.31,0,0.279,0,0,0,0,0,0.126,0,2.13,15,49
"3488",0,0,0,0,0,0,0,0,0.036,0,0,4.702,0,2.32,0.042,0,0,0,0,0,0,0.235,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.663,0.126,0,2,4,28
"4315",0,0,0,0,0,0.189,0,0,0.036,0,0,0,0,0,0,0,0,0,4.76,0,0.95,0.135,0,0,0.244,0,0,0,0.125,0,0,0.078,0,0,0,0,0,0,0,0,0,1.127,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.076,3,28
"1017",0,0,0.15,0,0.9,0.152,0,0,0.036,0,0,0.827,0.15,0,0.233,0,0.3,0,2.26,0,0.9,0.19,0.15,0.3,0.244,0,0.6,0.9,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.1,0.114,0,0,0,0.159,0.176,0.025,2.271,49,427
"4270",0,0.41,0,0,0,0.024,0,0,0.036,0.41,0,0.538,0,0,0,0,0,0,0.41,0,0,8.526,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.019,0,0.237,0,0,0,0,4.096,0,0,0.124,0.126,0.776,7.531,43,354
"3646",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.072,0,0,0,0,0,0,0.076,0,0,0.244,0,0,0,0.242,0,0,0.078,0,0,20,0,0,0,0,0,0,0.083,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,5
"2048",0,0,0,0,0.34,0.152,0,0,0.036,0,0,0.474,0,0,0.09,0.34,0,0,0,0,0,0,0,0,0.244,0,0,0,0.254,0,0,0.078,3.252,0,0,0,0.34,0,0,0,0,0.086,0,0.237,0,0,0.132,0.287,0.088,0,0,0.07,0.126,0,1.25,7,85
"2730",0,0,0,0,0,0.061,0,0,0.036,0,0,0.087,0,0,0.213,0,0,0,8.1,0,0,0.143,0,0,0.244,0,0,0,0.23,0,0,0.078,0.093,0,0,0,0,0,0,0,0,0,0,0.237,2.7,0,0,0,0,0,0,0.077,0.126,0,1,1,5
"3720",0.08,0,0.15,0,0.13,0.237,0,0,0.036,0.06,0.03,0.646,0.08,0.01,0,0.06,0.22,0,0.15,0.03,0.33,0,0,0,0.244,0,0,0,0,0.01,0,0.078,1.374,0,0.01,0.1,0.76,0,0.01,0.05,0.05,0,0,0.287,0,0.1,0.254,0.26,0.024,0,0.002,0.195,0.133,0,2.128,36,3467
"1134",0.29,0,0.29,0,0.29,0.077,0.29,0,0.036,0,0.58,0.891,0,0,0.146,0,0.58,0.136,2.61,2.61,2.9,0,0,0.58,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.87,0.234,0,0.237,0,0,0.046,0,0,0,0,0,0.126,0.14,4.892,139,274
"2338",0,0,0,0,0,0.236,0,0,0.036,0,0,1.161,0,0,0,0,0,0,0,0,0,0.141,0,0,1.354,1.11,0,0,0.001,0,0,0.078,0,0,0,0,0,0,0,0,0,0.013,0,0.237,0,0,0.183,0.096,0,0,0,0,0.126,0,1.8,4,36
"204",0,0,0.43,0,0.43,0,0.86,0.43,0.036,0,0,0.328,0,0,0.182,0,0.86,0.276,1.29,0,4.76,0,0,1.29,0.244,0,0,0,0.078,0,0,0.078,0,0,0,0,0,0,0,0,0,0.187,0,0.237,0,0,0,0.078,0.14,0,0,0.766,0.126,0,3.891,47,144
"3544",0,0,0.1,0,0,0.097,0,0.1,0.036,0,0,0.267,0,0,0,0,0.1,0,0.4,0,0.2,0.224,0,0,0.754,0.61,0,0.92,0,0,0,0.078,0.393,0,0.1,0,0.1,0,0,0,0,0.168,0,0.337,0,0,0.154,0.03,0.014,0,0.028,0.099,0.154,0,2.785,32,507
"3150",0,0,0,0,0,0.025,0,0,0.036,0,0,0,0,0,0.164,0,0,0,0,0,0,0.05,0,0,0.244,0,0,0,0,0,0,0.078,0.174,0,25,0,0,0,0,0,0,0.174,0,0.237,0,0,0,0.207,0,0,0,0.093,0.126,0,1,1,4
"1739",0.61,0,0.3,0,1.23,0.622,0,0.15,0.036,0.15,0,0.139,0,0,0.388,0,1.54,2.166,1.85,0,1.08,0,0,0.3,0.244,0,0,0,0.045,0,0,0.078,0,0,0,0,0,0,0,0.46,0.3,0,0,0.237,0,0,0.128,0.245,0,0,0,0.37,0.151,0,1.377,13,186
"771",0,0,0,5.03,0,0,0,0,0.036,0,0,0.069,0,0,0.195,0,0,0,0.77,0,0,7.428,0,0,0.244,0,0,0,0,0,0,0.078,0.155,0,0,0,0,0,0,0,1.16,0,0,0.237,0,0,0,0.048,0.431,0,0,0,0.126,0.539,7.552,43,506
"2387",0,0,0,0,0,0,0,0,0.036,0,0,0.109,0,0,0.131,0,0,0,0,0,4.16,0,0,0,0.244,0,0,0,0,0,0,0.078,0.223,0,0,0,0,0,0,0,0,0,0,0.237,8.33,0,0,0,0,0,0.68,0.483,0.126,0,2.9,18,29
"1491",0,0,0,0,0,0.165,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0.244,0,0,0,0.083,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,1.345,0,3.875,11,31
"2422",0,0.31,0.94,0,0,0.617,0,0.31,0.036,0,0,0.172,0,0,0,0.31,0,0,2.83,0,0.31,0.033,0,0,2.124,0,0,0,0,0,0,0.078,0.012,0,0,0,0,0,0,0,0,0,0,0.237,0.31,0,0,0,0,0,0,0.134,0.126,0,2.368,45,180
"1206",0,0,0,0,2.38,0,0,0,0.036,0,0,0.2,0,0,0.101,0,0,0,4.76,0,0,0.145,0,0,0.244,0,0,0,0.051,0,0,0.078,0.092,0,0,0,0,0,0,0,0,0.131,0,0.237,0,0,0,0,0,0,0,0,0.126,0,2,11,20
"1114",0,0,0,0,0,0.043,0,0,0.036,0,0,1.479,0,0,0.032,0,0,0,2.66,0,4,0.231,0,0,0.244,0,0,0,0.179,0,0,0.078,0.033,0,0,0,0,0,0,0,1.33,0.091,0,0.237,0,0,0,0.25,0,0,0,1.319,0.126,0,2.2,11,44
"4111",0,0,0,0,0,0.151,0,0,0.036,0.95,0,0,0,0,0.243,0,0,0,2.85,0,0.95,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0.95,0,0.172,0.109,0.172,0,0,0.224,0.126,0,1.263,5,24
"1363",0,0,1.92,0,0,0.136,0,0,0.036,0,0,0.143,0,0,0.223,0,0,1.766,1.92,0,1.92,0.14,0,0,0.244,0,0,0,0.231,0,0,0.078,0.233,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.242,0,0,0,0,0.126,0,1.416,6,17
"2247",0,0,0,0,0,0.019,0,0,0.036,0,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.079,0,3.26,0.078,0.791,0,0,0,0,0,1.3,0,0,0,0,4.807,0,0,0,0,0,0,0,0.151,0.126,0.657,3.041,14,219
"687",0.1,0.42,0.35,0,0.14,0,0.03,0.52,0.036,0.8,0.28,0.662,0.56,1.19,0.268,0,0.45,0,3.19,0,1.43,0,0.38,0.63,0.244,0,0,0.56,0,0,0,0.078,0,0,0,0,0,0,0,0,0.24,0,0,0.237,0.07,0,0.077,0,0,0,0,0.414,0.669,0.119,6.305,286,2207
"3868",0,0,0,0,0.87,0,0,0,0.036,0,1.31,0.271,0,0,0,0,0,1.156,2.63,0,0.87,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,1.75,0,0,0.237,0,0,0.06,0,0,0,0,0.365,0.306,0,1.72,6,86
"2759",0,0,0,0,0,0.066,0,0,1.036,0,0,0.36,0,0,0.232,0,0,0.346,1.5,0,0.5,0,0,0,2.254,1.5,0.5,0,0.14,0,0,0.078,0.182,0,1,0,0,0,0,0,0,0.153,0,0.237,1,0,0.168,0,0,0,0.084,0,0.126,0.168,2.303,15,129
"3139",0,14.28,0,0,0,0,0,0,0.036,0,0,0,0,0,0.05,0,0,0,0,0,0,0.13,0,0,0.244,0,0,0,0.19,0,0,0.078,0,0,0,0,0,0,0,0,0,0.005,0,0.237,0,0,0,0.22,0,0,0,0,0.126,0,1.8,5,9
"2487",0,0,1.58,0,0,0,0,0,0.036,0,0,0.806,0,0,0.208,0,0,0,1.58,0,0,0.047,0,0,1.034,0.79,0,0,0.112,0,0,0.078,0.208,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.149,0.084,0,0,0,0,0.126,0,1.482,10,43
"4527",0,0,0.4,0,0.2,0.075,0,0,0.036,0,0,0.334,0.2,0,0,0,0,0,1.42,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.124,0,0,0,0,0,0,0,0,0,0,0.237,0.2,0,0.055,0,0,0,0,0,0.126,0,1.666,4,25
"3936",0,0,0,0,0,0,0,0,0.036,0,0,1.548,0,0,0.039,0,0,0,2.77,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.038,0,1.38,0,0,0,0,0,0,0.005,0,0.237,0,0,0.228,0,0,0,0,0.063,0.126,0,1,1,12
"581",0.13,0.13,0.13,0,0.55,0.141,0.27,0.13,0.036,0.27,0,1.095,0.27,0,0.201,0,0,0,3.88,0.13,2.77,0.191,0.13,0.55,0.244,0,0,1.1,0.071,0,0,0.078,0.078,0,0,0,0,0,0,0.13,0,0.188,0,0.237,0,0,0.017,0,0,0,0,1.482,0.303,0,4.947,232,757
"3573",0,0,0,0,0,0,0,0,0.036,0,0,1.257,0,0,0.148,0,0,0,1.31,0,0,0,0,0,0.244,2.63,0,0,0.111,0,0,0.078,0,0,0,0,1.31,0,0,0,0,0.067,0,0.237,0,0,0.431,0,0,0,0,0,0.126,0,2.176,8,37
"1253",0.4,1.22,0.81,0,0.4,0.205,0.81,0,0.036,0.81,0,0.621,2.04,0,0,0,0,1.066,0.81,0,0.4,0.196,2.04,0,0.244,0,0,0,0.151,0,0,0.078,0,0,0,0,0.4,0,0,0,3.27,0,0,0.237,0,0,0.64,0.173,0,0,0,0.532,0.926,0,7.651,181,505
"3250",0,0,0.88,0,0,0.184,0,0,0.036,0,0,0.181,0,0,0.176,0,0,0,0,0,0,0,0,0,0.244,0,0,0.88,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.221,0,0.237,0,0,0.315,0.095,0,0,0,0,0.126,0,1.166,3,21
"659",0,0.3,0.75,0,0.3,0,0.15,0,0.186,0.45,0.15,0.043,0.15,0,0.203,0,0,0.596,0.15,0.15,0.6,0.094,0,0,0.244,0,0,0,0.053,0,0,0.078,0.133,0,0,0,0,0,0,0,0.15,0,0,0.237,0,0,0.02,0,0,0,0,0.476,0.146,0.041,5.938,149,1057
"2840",0,0,0,0,0,0.104,0,0,0.036,0,0.71,0.238,0,0,0.044,0,0,0,5,0,0,0.16,0,0,0.244,0,0,0,0,0,0,0.078,0,0,1.42,0,0.71,0,0,0,0.71,0.655,0,0.237,0.71,0,0.121,0.081,0,0,0,0.008,0.126,0,1.387,5,43
"1975",0,0.28,0.28,0,0.86,0,0,0,0.036,0.28,0.28,0,0,0,0,0,0,0,2.87,0,1.72,0.002,0,0,0.524,0.28,0,0,0,0,0,0.078,0.134,0,0,0,0,0,0,0,0,0.075,0,0.237,0.57,0,0.137,0,0,0,0,0,0.126,0,1.95,15,156
"4222",0,0,0.31,0,0,0,0,0.31,0.036,0,0,0.543,0.31,0,0,0,0,0,2.84,0,0.94,0.228,0,0,0.244,0,0,0,0.112,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.059,0,0,0,0,0.467,0.126,0,1.119,4,47
"1690",0,0,0,0,1.04,0.972,0,0,0.036,0,0,0.014,0,0,0,0,0,0,4.16,0,0,0.144,0,0,0.244,0,0,0,0.169,0,0,0.078,0,0,0,0,0,0,0,0,6.25,0,0,0.237,0,0,0,0,0,0,0,5.617,0.126,0,3.275,14,95
"1538",0,0,0,0,2.17,0,0,0,0.036,0,0,2.265,0,0,0,0,0,2.016,6.52,0,2.17,0.079,0,0,0.244,0,0,0,0.011,0,0,0.078,0.061,0,0,0,0,0,0,0,2.17,0.173,0,0.237,0,0,0,0.026,0,0,0,0.137,0.126,0,1.333,5,16
"61",0,0.59,0,0,0,0,0.59,0,0.036,0.59,0,0.659,0,0,0,0,0,1.026,1.77,0,0,0.241,0,0,0.244,0,0,0,0.061,0,0,0.078,0.218,0,0,0,0,0,0,0,0,0.204,0,0.237,0,0,0.257,0,0,0,0,0.13,0.126,0,8.586,66,249
"958",0,0.46,0.46,0,2.8,0,0,0,0.036,0,0,1.244,0,0,0,0,0,1.246,1.86,0,0.46,0.201,0,0,0.244,0,0,0,0.195,0,0,0.078,0.038,0,0,0,0.93,0,0,0,1.4,0,0,0.237,0,0,0.148,0.183,0,0,0,0.753,0.126,0,2.673,21,139
"1110",0,0,0,0,0.98,0,0,0,0.036,0.98,0.98,1.181,0,0,0,0,0,0.826,2.94,0,1.96,0.013,0,0,1.224,0.98,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.98,0,0,0.237,0,0.98,0,0.002,0,0,0,0.514,0.126,0,2.95,18,59
"367",0,0,0,0,0,0.022,1,0,0.036,0,0,1.175,0,0,0.003,0,0,0,5,0,2,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.195,0,0.237,0,0,0,0,0,0,0,0.213,0.126,0,3.178,62,89
"3198",0,0,0,0,0,0,0,0,0.036,0,0,0.023,0,0,0,0,0,0,2.04,0,0,0.07,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.373,0.178,0.373,0,0,0.319,0.126,0,1.714,4,12
"2787",0,0,0,0,0,0.246,0,0,0.036,0,0,1.861,0,0,0.14,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.135,0,0,0.078,0,0,0,0,0,0,0,0,0,0.223,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.655,8,48
"729",0,0,0,0,0,0.059,0,0,0.036,0,0,0,0,0,0.055,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.093,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.027,0.126,0,1.055,3,38
"1277",1.39,0,1.04,0,1.04,0.123,0,0,0.036,0,0,0.41,0,0,0.231,0,0,0,3.83,2.09,1.04,0,0.34,0,0.244,0,0,0.34,0.038,0,0,0.078,0.104,0,0,0,0,0,0,0,0,0.096,0,0.237,0,0,0.105,0.222,0,0,0,0.119,0.231,0,2.366,60,142
"3111",0,0,0,0,0,0.244,0,0,0.036,0,0,0,0,0,0.111,2.56,0,0,2.56,0,0,0,0,0,0.244,0,0,0,0.168,0,0,0.078,0.141,0,0,0,0,0,0,0,0,0.196,0,0.237,2.56,2.56,0,0,0,0,0,0,0.126,0,3.333,7,20
"1561",0,0,1.2,0,0,0.073,0,0,0.036,0,0,2.618,0,0,0,0,0,0,2.4,0,4.81,0.067,0,0,0.244,0,0,0,0.168,0,0,0.078,0.07,0,0,0,0,0,0,0,0,0.081,0,0.237,0,0,0,0.175,0,0,0,0.053,0.126,0,4,16,72
"819",0.33,0.67,0.33,0,0.33,0.434,0.33,0,0.036,0,0.67,1.054,0,0,0.218,0,0.33,0.176,2.68,2.68,3.02,0.162,0,0.67,0.244,0,0,0,0,0,0,0.078,0.128,0,0,0,0,0,0,0,1,0,0,0.237,0,0,0.053,0,0,0,0,0.123,0.126,0.107,6.111,139,275
"2433",0,0,0.49,0,0,0.215,0,0.24,0.526,0.24,0,0.445,0.24,0,0,0,0,0,1.23,0,0.24,0.209,0,0,0.484,0.24,0.49,0,0.146,0.24,0,0.078,0.229,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.119,0.054,0.029,0.74,0.119,0.083,0.126,0,3.574,75,336
"3026",0,0,0,0,0,0.648,0,0,0.776,0.74,0,0.384,0,0,0,0,0,0,2.61,0,1.49,0.117,0,0,0.614,0.37,0,0,0,0,0,0.078,0.532,0,0,0.37,0.37,0,0.37,0,0,0.218,0,0.977,0.37,0,0.405,0,0,0,0,0.206,0.126,0,2.28,11,130
"3853",0,0,0,0,0,0.167,0,0,0.036,0,0,0,0,0,0,0,0,0,0.8,0,0,0.234,0,0.8,0.244,0,0,0,0.186,0,0,0.078,0,0,0.8,0,0,0,0,0,0,0,0,1.037,0.8,0,0,0.214,0,0,0,0,0.391,0,1.347,3,31
"4475",0,0,0,0,0,0,0,0,0.036,0,0,2.785,0,0,0.103,0,0,0,8.57,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.011,0,0.237,2.85,0,0,0.03,0,0,0,0.123,0.126,0,1,1,7
"787",0,0,0.54,0,0.21,0.455,0.1,0,0.036,0.21,0,0.377,0.32,0,0,0,0.21,0,0,0,0,0.176,0.54,0,0.244,0,0,0.1,0.026,0,0,0.078,0.227,0,0,0,0,0,0,0,0,0.054,0,0.237,0,0,0.152,0,0,0,0,0,0.244,0,1.987,14,306
"2348",0,0,0,0,0,0.138,0,0,0.036,0,0,0.227,0,0,0,0,0,0,1.13,0,2.27,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,1.13,0,0,0,0,0,0.194,0,0.126,0,1.909,5,42
"4053",0,0,0,0,0,0,0,0,0.036,0,0,1.007,0,0,0.233,0,0,0,1.94,0,0.97,0.185,0,0,0.244,0,0,0,0.144,0,0,0.078,0.028,0,0,0,0,0,0,0,0,0.058,0,0.237,0,0.97,0.255,0,0,0,0,0,0.126,0.127,2.344,11,68
"1318",0.03,0.1,0.03,0,0.07,0,0,0.1,0.036,0.1,0,0.735,0,0,0.061,0,0.03,0,0.81,0.03,1.35,0.072,0.1,0.17,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.17,0.104,0,0.237,0,0,0.071,0.149,0,0.03,0,0.089,0.191,0,2.11,46,3220
"531",0,0,0.2,0,0.4,0.00900000000000001,0,0,0.036,0,0,0,0,0,0.202,0,0.61,0.246,2.45,0.2,0.61,4.609,0.61,0,0.244,0,0,0,0.248,0,0,0.078,0.109,0,0,0,0,0,0,0,0,0,0,0.237,0.2,0,0,0.063,0,0,0,0.419,0.349,0.478,7.538,55,490
"353",0,0,0,0,0,0.088,0,0,0.036,0,0,0.227,0,0,0,0,0,0,3.84,0,3.84,0,0,0,0.244,0,0,0,0.212,0,0,0.078,0,0,0,0,0,0,0,0,1.28,0,0,0.237,1.28,0,0,0.041,0,0,0,0.051,0.356,0,5.538,41,72
"2859",0,0,0,0,0,0.161,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0.244,0,0,0,0,0,0,0.078,0,0,1.17,0,0,0,0,0,0,0.082,0,0.237,0,0,0.186,0.13,0,0,0.186,0.214,0.126,0,3.862,28,112
"352",0,0,0,0,0,0.012,0,0,0.036,0,0,0.086,0,0,0,0,0,0,0,0,0,0,0,0,2.304,0,0,0,0.106,0,0,0.078,1.061,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.342,0,0,0,0,0.075,0.126,0,2.217,10,51
"1654",0.12,0.4,0.37,0,0.15,0,0.06,0.43,0.036,0.97,0.25,0.813,0.4,1.06,0.256,0,0.25,0,2.57,0,1.41,1.367,0.31,0.56,0.244,0,0,0.5,0.084,0,0,0.078,0.123,0,0,0,0,0,0,0,0.15,0,0,0.237,0.06,0,0.122,0.19,0.031,0,0.01,0.513,0.546,0.266,8.016,178,3303
"4168",0,0,1.31,0,0,0.634,0,0.43,0.036,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0.15,0,0,0.244,0,0,0,0,0,0,0.078,0.128,0,0,0,0,0,0,0,0,0.202,0,0.237,0,0.43,0,0.101,0,0,0,0,0.126,0,2.137,47,109
"2914",0,0,1.05,0,0.52,0,0,0.52,0.036,0,0,3.046,0,0,0.012,0,0,0,0.52,0,0,0,0,0,2.884,2.64,0,0,0.111,0,0,0.078,0,0,0.52,0.52,1.05,0,2.64,0,0,0.392,0.52,1.817,0.52,0,0.169,0.663,0.084,0,0.084,0,0.126,0,1.577,12,112
"4591",0,0,0,0,0,0,0,0,0.036,0,0,0.332,0,0,0.035,0,0,0,2.9,0,0.58,0.355,0,0,0.244,0,0,0,0,0,0,0.078,0.104,0,0,0,0,0,0,0,0.58,0.095,0,0.237,0,0.58,0.185,0,0,0,0,0.153,0.126,0.092,2.468,11,79
"4456",0,0,0,0,0,0.037,0,0,0.036,0,0,0,0,0,0.157,0,0,0,2.77,0,0,0,0,0,0.244,0,0,0,0.241,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,3.007,2.77,0,0,0,0,0,0,0.245,0.126,0,1,1,8
"1951",0,0,0,0,0,0.006,0,0,0.036,0,0,1.622,0,0,0.016,0,0.7,0,1.4,0,1.4,0.026,0,0,0.244,0,0,0,0.193,0,0.7,0.078,0.186,0,0.7,0,0,0,0,2.11,0,0.105,0,0.237,0,0,0.266,0,0,0,0.066,0.149,0.126,0,18,200,378
"1695",0,0.18,0.18,0,0.74,0,0.18,0,0.036,0.55,0.18,0.383,0,0,0,0,0,0,1.11,0,0.74,0,0,0,0.244,0,0,0,0.007,0.18,0,0.078,0.576,0,0,0.74,0,0,0,0,0,0.097,0,0.237,0,0,0.058,0.194,0,0,0,0.138,0.155,1.57,2.166,11,208
"335",0,0,0,0,0.51,0.388,0,0.25,0.036,0,0.25,0,0.25,0,0,0,0.25,0,2.81,0,0.25,0.101,0.25,0.76,0.244,0,0,0.25,0.15,0,0,0.078,0,0,0,0,0,0,0,0,0,0.233,0,0.237,0,0,0.041,0,0,0,0,0.284,0.335,0,2.776,75,211
"1380",0,0.85,0.42,0,0.42,0,0.42,0,0.036,0.85,0,0.233,0.42,0,0,0,0,0,2.55,0,2.12,0,0,0.42,0.244,0,0,1.27,0,0,0,0.078,0,0,0,0,0,0.42,0,0,0,0,0,0.237,0,0,0.221,0,0,0,0,0.001,0.347,0.177,8.777,54,553
"2786",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.185,0.126,0,1.125,2,9
"459",0,0,0,0,0.42,0.53,0.42,0,0.036,0,0,0.303,0,0,0.004,0,0,0,0.84,0,0.42,9.02,0,0,0.244,0,0,0,0,0,0,0.078,0.081,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.062,0.053,0,0,0,0.353,0.126,1.002,7.951,74,493
"2799",0,0,3.38,0,0,0.197,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0.244,0,0,0,0.053,0,0,0.078,0,0,0,0,0,0,0,0,0,0.171,0,0.237,0,0,0,0.156,0,0,0,0.096,0.126,0,1.222,3,11
